1	11
3	35
3	35
10	126
10	126
10	126
10	126
10	126
10	126
10	126
3	39
3	39
3	39
7	95
7	95
7	95
7	95
12	170
12	170
12	170
12	170
12	170
18	266
18	266
18	266
18	266
18	266
18	266
25	385
25	385
25	385
25	385
25	385
25	385
25	385
30	475
30	475
30	475
30	475
30	475
8	144
8	144
8	144
8	144
8	144
8	144
8	144
8	144
17	315
17	315
17	315
17	315
17	315
17	315
17	315
17	315
17	315
20	375
20	375
20	375
10	200
10	200
10	200
10	200
10	200
10	200
10	200
10	200
10	200
10	200
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
